timestamp,timestamp_sample,pub_timestamp,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],gravity[0],gravity[1],gravity[2],drag[0],drag[1],airspeed,beta,hagl,hagl_rate,publisher_id
1771685642180000,1771685642028000,1771685642180000,0.0001920526,6.7124485e-05,4.1754706e-06,0.00022756313,2.7323508e-06,1.9867884e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.5878863e-06,0.0,0.0,0.0,0.0,0.00054974115,0.00035945198,0.00054974115,5.4848486e-05,9.1523216e-05,0.00021947484,6.362848e-08,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685642188000,1771685642036000,1771685642188000,0.0001920526,6.7124485e-05,4.1754706e-06,0.00022756313,2.7323508e-06,1.9867884e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.5878863e-06,0.0,0.0,0.0,0.0,0.00054974115,0.00035945198,0.00054974115,5.4848486e-05,0.00023438492,0.00012413226,2.2465338e-07,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685642196000,1771685642044000,1771685642196000,0.00017070207,4.5683923e-05,4.6457217e-06,7.981589e-06,9.57876e-08,4.443373e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.5878863e-06,0.0,0.0,0.0,0.0,0.00054974115,0.00035945198,0.00054974115,5.4848486e-05,0.00070697354,0.00016533342,6.041091e-07,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685642204000,1771685642052000,1771685642204000,0.00017070207,4.5683923e-05,4.6457217e-06,7.981589e-06,9.57876e-08,4.443373e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.5878863e-06,0.0,0.0,0.0,0.0,0.00054974115,0.00035945198,0.00054974115,5.4848486e-05,0.00062936137,2.2143731e-06,5.505026e-07,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685642212000,1771685642060000,1771685642212000,0.00017070207,4.5683923e-05,4.6457217e-06,7.981589e-06,9.57876e-08,4.443373e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.5878863e-06,0.0,0.0,0.0,0.0,0.00054974115,0.00035945198,0.00054974115,5.4848486e-05,0.00021741577,7.757225e-05,1.6738431e-07,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685642220000,1771685642068000,1771685642220000,0.00017070207,4.5683923e-05,4.6457217e-06,7.981589e-06,9.57876e-08,4.443373e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.831701e-09,0.0,0.0,0.0,0.0,0.002128839,0.0005775263,0.0009937184,0.002128839,0.00012389843,0.00029560295,9.5475116e-08,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685642228000,1771685642076000,1771685642228000,0.00017070207,4.5683923e-05,4.6457217e-06,7.981589e-06,9.57876e-08,4.443373e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.831701e-09,0.0,0.0,0.0,0.0,0.002128839,0.0005775263,0.0009937184,0.002128839,4.927747e-06,3.397628e-05,4.747619e-09,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685642236000,1771685642084000,1771685642236000,0.00017070207,4.5683923e-05,4.6457217e-06,7.981589e-06,9.57876e-08,4.443373e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.831701e-09,0.0,0.0,0.0,0.0,0.002128839,0.0005775263,0.0009937184,0.002128839,1.3995368e-05,0.00014230797,8.425616e-09,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685642244000,1771685642092000,1771685642244000,0.00014540613,3.355891e-05,4.624049e-06,9.551383e-06,0.00016793748,3.48424e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.831701e-09,0.0,0.0,0.0,0.0,0.002128839,0.0005775263,0.0009937184,0.002128839,1.7056052e-05,7.038037e-06,1.466924e-08,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685642252000,1771685642100000,1771685642252000,0.00014540613,3.355891e-05,4.624049e-06,9.551383e-06,0.00016793748,3.48424e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.831701e-09,0.0,0.0,0.0,0.0,0.002128839,0.0005775263,0.0009937184,0.002128839,5.0990668e-05,0.00015923745,3.87829e-08,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685642260000,1771685642108000,1771685642260000,0.00014540613,3.355891e-05,4.624049e-06,9.551383e-06,0.00016793748,3.48424e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.831701e-09,0.0,0.0,0.0,0.0,0.002128839,0.0005775263,0.0009937184,0.002128839,0.00014578842,0.00039809255,1.2017358e-07,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685642268000,1771685642116000,1771685642268000,0.00014540613,3.355891e-05,4.624049e-06,9.551383e-06,0.00016793748,3.48424e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9959155e-06,0.0,0.0,0.0,0.0,0.002128839,0.0005775263,0.0009937184,0.002128839,1.654291e-05,0.0006386402,1.7320417e-08,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685642276000,1771685642124000,1771685642276000,0.00014540613,3.355891e-05,4.624049e-06,9.551383e-06,0.00016793748,3.48424e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9959155e-06,0.0,0.0,0.0,0.0,0.002128839,0.0005775263,0.0009937184,0.002128839,0.00017246343,0.00028038604,1.4588318e-07,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685642284000,1771685642132000,1771685642284000,0.00014540613,3.355891e-05,4.624049e-06,9.551383e-06,0.00016793748,3.48424e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9959155e-06,0.0,0.0,0.0,0.0,0.0007172909,9.911572e-05,0.0007172909,5.0114442e-05,0.0008181582,9.6671974e-05,7.878912e-07,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685642292000,1771685642140000,1771685642292000,0.00014540613,3.355891e-05,4.624049e-06,9.551383e-06,0.00016793748,3.48424e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9959155e-06,0.0,0.0,0.0,0.0,0.0007172909,9.911572e-05,0.0007172909,5.0114442e-05,0.00018828384,0.00015467819,1.3167687e-07,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685642300000,1771685642148000,1771685642300000,0.00013817067,2.010304e-05,4.360954e-06,3.1916876e-05,2.2523333e-05,2.7469114e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9959155e-06,0.0,0.0,0.0,0.0,0.0007172909,9.911572e-05,0.0007172909,5.0114442e-05,2.786819e-06,5.0567513e-05,1.4551915e-09,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685642308000,1771685642156000,1771685642308000,0.00013817067,2.010304e-05,4.360954e-06,3.1916876e-05,2.2523333e-05,2.7469114e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9959155e-06,0.0,0.0,0.0,0.0,0.0007172909,9.911572e-05,0.0007172909,5.0114442e-05,0.00032051632,9.398126e-05,2.768757e-07,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685642316000,1771685642164000,1771685642316000,0.00013817067,2.010304e-05,4.360954e-06,3.1916876e-05,2.2523333e-05,2.7469114e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9959155e-06,0.0,0.0,0.0,0.0,0.0007172909,9.911572e-05,0.0007172909,5.0114442e-05,0.00015290391,0.0004338632,1.408282e-07,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685642324000,1771685642172000,1771685642324000,0.00013817067,2.010304e-05,4.360954e-06,3.1916876e-05,2.2523333e-05,2.7469114e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2291153e-07,0.0,0.0,0.0,0.0,0.0007172909,9.911572e-05,0.0007172909,5.0114442e-05,0.00048722795,0.0003575164,4.7213712e-07,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685642332000,1771685642180000,1771685642332000,0.00013817067,2.010304e-05,4.360954e-06,3.1916876e-05,2.2523333e-05,2.7469114e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2291153e-07,0.0,0.0,0.0,0.0,0.0007172909,9.911572e-05,0.0007172909,5.0114442e-05,9.2361646e-05,0.0004922515,9.139421e-08,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685642340000,1771685642188000,1771685642340000,0.00013817067,2.010304e-05,4.360954e-06,3.1916876e-05,2.2523333e-05,2.7469114e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2291153e-07,0.0,0.0,0.0,0.0,0.0007172909,9.911572e-05,0.0007172909,5.0114442e-05,6.070781e-06,3.6973125e-07,4.8466973e-09,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685642348000,1771685642196000,1771685642348000,0.0003084586,9.364939e-05,5.258039e-06,8.359957e-05,0.00014306475,1.4421688e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2291153e-07,0.0,0.0,0.0,0.0,0.0007172909,9.911572e-05,0.0007172909,5.0114442e-05,3.1322732e-05,0.00021674506,2.3795167e-08,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685642356000,1771685642204000,1771685642356000,0.0003084586,9.364939e-05,5.258039e-06,8.359957e-05,0.00014306475,1.4421688e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2291153e-07,0.0,0.0,0.0,0.0,0.0015045721,0.0008429622,3.5722755e-05,0.0015045721,6.537213e-05,0.0001872733,5.503898e-08,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685642364000,1771685642212000,1771685642364000,0.0003084586,9.364939e-05,5.258039e-06,8.359957e-05,0.00014306475,1.4421688e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2291153e-07,0.0,0.0,0.0,0.0,0.0015045721,0.0008429622,3.5722755e-05,0.0015045721,0.00079145277,1.3381094e-07,7.976562e-07,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685642372000,1771685642220000,1771685642372000,0.0003084586,9.364939e-05,5.258039e-06,8.359957e-05,0.00014306475,1.4421688e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.099429e-07,0.0,0.0,0.0,0.0,0.0015045721,0.0008429622,3.5722755e-05,0.0015045721,0.0004677799,0.00018599573,4.5140064e-07,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685642380000,1771685642228000,1771685642380000,0.0003084586,9.364939e-05,5.258039e-06,8.359957e-05,0.00014306475,1.4421688e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.099429e-07,0.0,0.0,0.0,0.0,0.0015045721,0.0008429622,3.5722755e-05,0.0015045721,0.00064616185,0.0004552448,6.864198e-07,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685642388000,1771685642236000,1771685642388000,0.0003084586,9.364939e-05,5.258039e-06,8.359957e-05,0.00014306475,1.4421688e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.099429e-07,0.0,0.0,0.0,0.0,0.0015045721,0.0008429622,3.5722755e-05,0.0015045721,0.00070119434,1.8479215e-05,7.1354685e-07,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685642396000,1771685642244000,1771685642396000,0.0003084586,9.364939e-05,5.258039e-06,8.359957e-05,0.00014306475,1.4421688e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.099429e-07,0.0,0.0,0.0,0.0,0.0015045721,0.0008429622,3.5722755e-05,0.0015045721,4.446011e-06,0.00024601337,4.6171067e-09,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685642404000,1771685642252000,1771685642404000,0.0002627788,6.4650754e-05,9.2711725e-06,1.414742e-07,1.5666827e-05,1.3422555e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.099429e-07,0.0,0.0,0.0,0.0,0.0015045721,0.0008429622,3.5722755e-05,0.0015045721,2.7064692e-05,0.0001934364,2.446177e-08,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685642412000,1771685642260000,1771685642412000,0.0002627788,6.4650754e-05,9.2711725e-06,1.414742e-07,1.5666827e-05,1.3422555e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.099429e-07,0.0,0.0,0.0,0.0,0.0015045721,0.0008429622,3.5722755e-05,0.0015045721,6.1794795e-05,1.7318087e-06,4.7175547e-08,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685642420000,1771685642268000,1771685642420000,0.0002627788,6.4650754e-05,9.2711725e-06,1.414742e-07,1.5666827e-05,1.3422555e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.099429e-07,0.0,0.0,0.0,0.0,0.0013384125,4.408796e-05,0.0013384125,2.8296604e-06,0.00030994072,2.7275784e-05,3.155228e-07,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685642428000,1771685642276000,1771685642428000,0.0002627788,6.4650754e-05,9.2711725e-06,1.414742e-07,1.5666827e-05,1.3422555e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.145103e-09,0.0,0.0,0.0,0.0,0.0013384125,4.408796e-05,0.0013384125,2.8296604e-06,0.00013785622,4.309591e-06,1.2704646e-07,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685642436000,1771685642284000,1771685642436000,0.0002627788,6.4650754e-05,9.2711725e-06,1.414742e-07,1.5666827e-05,1.3422555e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.145103e-09,0.0,0.0,0.0,0.0,0.0013384125,4.408796e-05,0.0013384125,2.8296604e-06,0.00019650707,3.3638888e-05,1.9962704e-07,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685642444000,1771685642292000,1771685642444000,0.0002627788,6.4650754e-05,9.2711725e-06,1.414742e-07,1.5666827e-05,1.3422555e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.145103e-09,0.0,0.0,0.0,0.0,0.0013384125,4.408796e-05,0.0013384125,2.8296604e-06,0.0008667736,2.0169206e-05,9.602047e-07,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685642452000,1771685642300000,1771685642452000,0.00020966285,5.6751625e-05,1.0410895e-05,4.0468232e-05,5.7268544e-06,1.657189e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.145103e-09,0.0,0.0,0.0,0.0,0.0013384125,4.408796e-05,0.0013384125,2.8296604e-06,0.00076180923,3.771576e-05,8.1650455e-07,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685642460000,1771685642308000,1771685642460000,0.00020966285,5.6751625e-05,1.0410895e-05,4.0468232e-05,5.7268544e-06,1.657189e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.145103e-09,0.0,0.0,0.0,0.0,0.0013384125,4.408796e-05,0.0013384125,2.8296604e-06,1.05673614e-07,0.0001153905,3.1127456e-10,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685642468000,1771685642316000,1771685642468000,0.00020966285,5.6751625e-05,1.0410895e-05,4.0468232e-05,5.7268544e-06,1.657189e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.145103e-09,0.0,0.0,0.0,0.0,0.0013384125,4.408796e-05,0.0013384125,2.8296604e-06,7.3046704e-06,0.0005918094,3.3092476e-08,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685642476000,1771685642324000,1771685642476000,0.00020966285,5.6751625e-05,1.0410895e-05,4.0468232e-05,5.7268544e-06,1.657189e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.1376006e-06,0.0,0.0,0.0,0.0,0.0013384125,4.408796e-05,0.0013384125,2.8296604e-06,7.851352e-05,4.592275e-05,7.387371e-08,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685642484000,1771685642332000,1771685642484000,0.00020966285,5.6751625e-05,1.0410895e-05,4.0468232e-05,5.7268544e-06,1.657189e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.1376006e-06,0.0,0.0,0.0,0.0,0.0013384125,4.408796e-05,0.0013384125,2.8296604e-06,5.315303e-05,6.194914e-05,4.4823537e-08,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685642492000,1771685642340000,1771685642492000,0.00020966285,5.6751625e-05,1.0410895e-05,4.0468232e-05,5.7268544e-06,1.657189e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.1376006e-06,0.0,0.0,0.0,0.0,0.006368461,0.00033774576,0.006368461,1.0399256e-06,0.00015214756,5.757765e-06,1.1984321e-07,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685642500000,1771685642348000,1771685642500000,0.00020966285,5.6751625e-05,1.0410895e-05,4.0468232e-05,5.7268544e-06,1.657189e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.1376006e-06,0.0,0.0,0.0,0.0,0.006368461,0.00033774576,0.006368461,1.0399256e-06,2.6675241e-05,4.2652384e-05,1.925423e-08,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685642508000,1771685642356000,1771685642508000,0.00019651694,5.755079e-05,9.318214e-06,4.546118e-06,4.260261e-05,9.845537e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.1376006e-06,0.0,0.0,0.0,0.0,0.006368461,0.00033774576,0.006368461,1.0399256e-06,0.00014252748,0.00035994008,1.6062592e-07,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685642516000,1771685642364000,1771685642516000,0.00019651694,5.755079e-05,9.318214e-06,4.546118e-06,4.260261e-05,9.845537e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.1376006e-06,0.0,0.0,0.0,0.0,0.006368461,0.00033774576,0.006368461,1.0399256e-06,0.00016699376,0.00019421018,1.7687944e-07,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685642524000,1771685642372000,1771685642524000,0.00019651694,5.755079e-05,9.318214e-06,4.546118e-06,4.260261e-05,9.845537e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.1376006e-06,0.0,0.0,0.0,0.0,0.006368461,0.00033774576,0.006368461,1.0399256e-06,0.0005105432,0.00055362366,6.27306e-07,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685642532000,1771685642380000,1771685642532000,0.00019651694,5.755079e-05,9.318214e-06,4.546118e-06,4.260261e-05,9.845537e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6495038e-08,0.0,0.0,0.0,0.0,0.006368461,0.00033774576,0.006368461,1.0399256e-06,0.00026952996,0.00010982894,2.8394567e-07,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685642540000,1771685642388000,1771685642540000,0.00019651694,5.755079e-05,9.318214e-06,4.546118e-06,4.260261e-05,9.845537e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6495038e-08,0.0,0.0,0.0,0.0,0.006368461,0.00033774576,0.006368461,1.0399256e-06,5.3986376e-05,9.990822e-05,5.4147677e-08,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685642548000,1771685642396000,1771685642548000,0.00019651694,5.755079e-05,9.318214e-06,4.546118e-06,4.260261e-05,9.845537e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6495038e-08,0.0,0.0,0.0,0.0,0.006368461,0.00033774576,0.006368461,1.0399256e-06,0.00017031893,5.968058e-05,1.7527873e-07,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685642556000,1771685642404000,1771685642556000,0.0001613106,3.9940314e-05,8.131325e-06,6.518617e-05,2.4174824e-05,1.1528081e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6495038e-08,0.0,0.0,0.0,0.0,0.00044357905,8.041898e-05,0.00044357905,4.007569e-05,0.0006215178,6.2858904e-05,7.321956e-07,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685642564000,1771685642412000,1771685642564000,0.0001613106,3.9940314e-05,8.131325e-06,6.518617e-05,2.4174824e-05,1.1528081e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6495038e-08,0.0,0.0,0.0,0.0,0.00044357905,8.041898e-05,0.00044357905,4.007569e-05,3.8420072e-05,4.301003e-05,4.2728573e-08,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685642572000,1771685642420000,1771685642572000,0.0001613106,3.9940314e-05,8.131325e-06,6.518617e-05,2.4174824e-05,1.1528081e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6495038e-08,0.0,0.0,0.0,0.0,0.00044357905,8.041898e-05,0.00044357905,4.007569e-05,0.00015092481,2.5740586e-05,1.3115829e-07,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685642580000,1771685642428000,1771685642580000,0.0001613106,3.9940314e-05,8.131325e-06,6.518617e-05,2.4174824e-05,1.1528081e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0533055e-06,0.0,0.0,0.0,0.0,0.00044357905,8.041898e-05,0.00044357905,4.007569e-05,6.581406e-05,0.00028491748,7.6884646e-08,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685642588000,1771685642436000,1771685642588000,0.0001613106,3.9940314e-05,8.131325e-06,6.518617e-05,2.4174824e-05,1.1528081e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0533055e-06,0.0,0.0,0.0,0.0,0.00044357905,8.041898e-05,0.00044357905,4.007569e-05,3.6927762e-05,0.00026119742,4.3620275e-08,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685642596000,1771685642444000,1771685642596000,0.0001613106,3.9940314e-05,8.131325e-06,6.518617e-05,2.4174824e-05,1.1528081e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0533055e-06,0.0,0.0,0.0,0.0,0.00044357905,8.041898e-05,0.00044357905,4.007569e-05,3.0307156e-05,0.00011325374,3.2059745e-08,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685642604000,1771685642452000,1771685642604000,0.0001613106,3.9940314e-05,8.131325e-06,6.518617e-05,2.4174824e-05,1.1528081e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0533055e-06,0.0,0.0,0.0,0.0,0.00044357905,8.041898e-05,0.00044357905,4.007569e-05,1.2129861e-05,4.805249e-06,1.2717521e-08,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685642612000,1771685642460000,1771685642612000,0.00014998305,3.091239e-05,6.193521e-06,1.4456155e-05,9.638675e-06,2.0010584e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0533055e-06,0.0,0.0,0.0,0.0,0.00044357905,8.041898e-05,0.00044357905,4.007569e-05,0.0001807749,3.1327493e-06,1.9729038e-07,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685642620000,1771685642468000,1771685642620000,0.00014998305,3.091239e-05,6.193521e-06,1.4456155e-05,9.638675e-06,2.0010584e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0533055e-06,0.0,0.0,0.0,0.0,0.00044357905,8.041898e-05,0.00044357905,4.007569e-05,1.749217e-05,0.00017776182,1.4097395e-08,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685642628000,1771685642476000,1771685642628000,0.00014998305,3.091239e-05,6.193521e-06,1.4456155e-05,9.638675e-06,2.0010584e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0533055e-06,0.0,0.0,0.0,0.0,0.005105436,6.884102e-05,0.005105436,4.2295458e-05,8.510361e-05,0.00014319853,7.530622e-08,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685642636000,1771685642484000,1771685642636000,0.00014998305,3.091239e-05,6.193521e-06,1.4456155e-05,9.638675e-06,2.0010584e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.3955845e-07,0.0,0.0,0.0,0.0,0.005105436,6.884102e-05,0.005105436,4.2295458e-05,0.00054758636,4.5207157e-06,4.5493158e-07,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685642644000,1771685642492000,1771685642644000,0.00014998305,3.091239e-05,6.193521e-06,1.4456155e-05,9.638675e-06,2.0010584e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.3955845e-07,0.0,0.0,0.0,0.0,0.005105436,6.884102e-05,0.005105436,4.2295458e-05,0.00020315731,6.343998e-07,1.8071029e-07,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685642652000,1771685642500000,1771685642652000,0.00014998305,3.091239e-05,6.193521e-06,1.4456155e-05,9.638675e-06,2.0010584e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.3955845e-07,0.0,0.0,0.0,0.0,0.005105436,6.884102e-05,0.005105436,4.2295458e-05,0.000484024,3.1383968e-07,4.0492756e-07,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685642660000,1771685642508000,1771685642660000,0.00017143002,3.501101e-05,5.298237e-06,9.398511e-05,5.646241e-05,1.6160183e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.3955845e-07,0.0,0.0,0.0,0.0,0.005105436,6.884102e-05,0.005105436,4.2295458e-05,0.000758074,0.00023448817,5.4274665e-07,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685642668000,1771685642516000,1771685642668000,0.00017143002,3.501101e-05,5.298237e-06,9.398511e-05,5.646241e-05,1.6160183e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.3955845e-07,0.0,0.0,0.0,0.0,0.005105436,6.884102e-05,0.005105436,4.2295458e-05,0.0003566158,4.7881156e-05,3.1231684e-07,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685642676000,1771685642524000,1771685642676000,0.00017143002,3.501101e-05,5.298237e-06,9.398511e-05,5.646241e-05,1.6160183e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.3955845e-07,0.0,0.0,0.0,0.0,0.005105436,6.884102e-05,0.005105436,4.2295458e-05,3.4078178e-07,7.043257e-07,3.283276e-10,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685642684000,1771685642532000,1771685642684000,0.00017143002,3.501101e-05,5.298237e-06,9.398511e-05,5.646241e-05,1.6160183e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.112105e-07,0.0,0.0,0.0,0.0,0.005105436,6.884102e-05,0.005105436,4.2295458e-05,1.1383338e-05,5.2273344e-06,1.1004886e-08,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685642692000,1771685642540000,1771685642692000,0.00017143002,3.501101e-05,5.298237e-06,9.398511e-05,5.646241e-05,1.6160183e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.112105e-07,0.0,0.0,0.0,0.0,0.001225295,2.5916059e-05,0.001225295,3.285791e-07,0.000641923,9.740264e-05,5.416933e-07,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685642700000,1771685642548000,1771685642700000,0.00017143002,3.501101e-05,5.298237e-06,9.398511e-05,5.646241e-05,1.6160183e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.112105e-07,0.0,0.0,0.0,0.0,0.001225295,2.5916059e-05,0.001225295,3.285791e-07,0.00038244936,0.00018500563,3.285104e-07,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685642708000,1771685642556000,1771685642708000,0.00017143002,3.501101e-05,5.298237e-06,9.398511e-05,5.646241e-05,1.6160183e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.112105e-07,0.0,0.0,0.0,0.0,0.001225295,2.5916059e-05,0.001225295,3.285791e-07,3.650689e-06,0.00012957452,2.877698e-09,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685642716000,1771685642564000,1771685642716000,0.00019871244,3.503308e-05,4.5166103e-06,2.8702636e-05,6.8953577e-06,4.51147e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.112105e-07,0.0,0.0,0.0,0.0,0.001225295,2.5916059e-05,0.001225295,3.285791e-07,0.00060416874,2.1322674e-07,5.2325254e-07,0.0,0.0,0.0,0.0,0.0,0.0,160
