timestamp,timestamp_sample,pub_timestamp,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],gravity[0],gravity[1],gravity[2],drag[0],drag[1],airspeed,beta,hagl,hagl_rate,publisher_id
1771685217700000,1771685217548000,1771685217700000,2.9577689e-06,0.000109284636,7.4680847e-06,0.00018863202,7.500986e-05,6.7345616e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.736514e-08,0.0,0.0,0.0,0.0,0.00019231265,0.00019231265,8.5029445e-05,2.9258408e-06,0.00027889176,7.2922114e-05,1.6254268e-07,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685217708000,1771685217556000,1771685217708000,2.9577689e-06,0.000109284636,7.4680847e-06,0.00018863202,7.500986e-05,6.7345616e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.736514e-08,0.0,0.0,0.0,0.0,0.00019231265,0.00019231265,8.5029445e-05,2.9258408e-06,0.00013515713,1.9618629e-07,1.3219648e-07,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685217716000,1771685217564000,1771685217716000,4.573976e-06,9.296622e-05,5.173652e-06,0.00015184253,0.00027315837,3.9384028e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.736514e-08,0.0,0.0,0.0,0.0,0.00019231265,0.00019231265,8.5029445e-05,2.9258408e-06,1.3125148e-05,0.000492525,1.7209913e-09,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685217724000,1771685217572000,1771685217724000,4.573976e-06,9.296622e-05,5.173652e-06,0.00015184253,0.00027315837,3.9384028e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.736514e-08,0.0,0.0,0.0,0.0,0.00019231265,0.00019231265,8.5029445e-05,2.9258408e-06,4.871903e-06,0.0003452984,1.7320417e-08,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685217732000,1771685217580000,1771685217732000,4.573976e-06,9.296622e-05,5.173652e-06,0.00015184253,0.00027315837,3.9384028e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.736514e-08,0.0,0.0,0.0,0.0,0.00019231265,0.00019231265,8.5029445e-05,2.9258408e-06,2.92111e-05,5.4321157e-05,1.6883916e-08,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685217740000,1771685217588000,1771685217740000,4.573976e-06,9.296622e-05,5.173652e-06,0.00015184253,0.00027315837,3.9384028e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.90539e-08,0.0,0.0,0.0,0.0,0.00019231265,0.00019231265,8.5029445e-05,2.9258408e-06,1.9663445e-05,0.000112880836,3.1974423e-08,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685217748000,1771685217596000,1771685217748000,4.573976e-06,9.296622e-05,5.173652e-06,0.00015184253,0.00027315837,3.9384028e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.90539e-08,0.0,0.0,0.0,0.0,0.00019231265,0.00019231265,8.5029445e-05,2.9258408e-06,3.990962e-05,4.87793e-05,5.867696e-08,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685217756000,1771685217604000,1771685217756000,4.573976e-06,9.296622e-05,5.173652e-06,0.00015184253,0.00027315837,3.9384028e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.90539e-08,0.0,0.0,0.0,0.0,0.00019231265,0.00019231265,8.5029445e-05,2.9258408e-06,0.0002629516,0.00032542346,2.0585327e-07,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685217764000,1771685217612000,1771685217764000,4.573976e-06,9.296622e-05,5.173652e-06,0.00015184253,0.00027315837,3.9384028e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.90539e-08,0.0,0.0,0.0,0.0,0.0024506487,0.0024506487,0.0002656737,0.000634085,0.00021825204,0.0015782778,1.9244908e-07,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685217772000,1771685217620000,1771685217772000,7.732558e-06,0.00022020278,3.328506e-06,7.3991905e-05,5.1041447e-05,4.1427526e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.90539e-08,0.0,0.0,0.0,0.0,0.0024506487,0.0024506487,0.0002656737,0.000634085,8.933421e-06,0.00021652065,1.2116743e-09,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685217780000,1771685217628000,1771685217780000,7.732558e-06,0.00022020278,3.328506e-06,7.3991905e-05,5.1041447e-05,4.1427526e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.90539e-08,0.0,0.0,0.0,0.0,0.0024506487,0.0024506487,0.0002656737,0.000634085,7.006665e-05,0.0004822507,3.953778e-08,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685217788000,1771685217636000,1771685217788000,7.732558e-06,0.00022020278,3.328506e-06,7.3991905e-05,5.1041447e-05,4.1427526e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.90539e-08,0.0,0.0,0.0,0.0,0.0024506487,0.0024506487,0.0002656737,0.000634085,4.6932106e-05,0.0001619555,6.350825e-08,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685217796000,1771685217644000,1771685217796000,7.732558e-06,0.00022020278,3.328506e-06,7.3991905e-05,5.1041447e-05,4.1427526e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7766927e-06,0.0,0.0,0.0,0.0,0.0024506487,0.0024506487,0.0002656737,0.000634085,1.9900351e-06,0.0007325289,1.0412805e-08,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685217804000,1771685217652000,1771685217804000,7.732558e-06,0.00022020278,3.328506e-06,7.3991905e-05,5.1041447e-05,4.1427526e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7766927e-06,0.0,0.0,0.0,0.0,0.0024506487,0.0024506487,0.0002656737,0.000634085,1.3064809e-05,0.00019654534,3.274181e-09,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685217812000,1771685217660000,1771685217812000,7.732558e-06,0.00022020278,3.328506e-06,7.3991905e-05,5.1041447e-05,4.1427526e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7766927e-06,0.0,0.0,0.0,0.0,0.0024506487,0.0024506487,0.0002656737,0.000634085,4.7366956e-07,0.0003784466,1.4734383e-09,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685217820000,1771685217668000,1771685217820000,1.4182098e-05,0.0001762486,2.6476594e-06,0.00025971216,0.00014971735,3.244871e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7766927e-06,0.0,0.0,0.0,0.0,0.0024506487,0.0024506487,0.0002656737,0.000634085,7.771027e-05,0.00034653308,4.759073e-08,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685217828000,1771685217676000,1771685217828000,1.4182098e-05,0.0001762486,2.6476594e-06,0.00025971216,0.00014971735,3.244871e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7766927e-06,0.0,0.0,0.0,0.0,0.0001674496,4.885034e-05,5.683952e-05,0.0001674496,3.5722725e-05,0.00011401193,4.832168e-08,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685217836000,1771685217684000,1771685217836000,1.4182098e-05,0.0001762486,2.6476594e-06,0.00025971216,0.00014971735,3.244871e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7766927e-06,0.0,0.0,0.0,0.0,0.0001674496,4.885034e-05,5.683952e-05,0.0001674496,1.7879481e-06,6.721063e-05,5.784443e-09,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685217844000,1771685217692000,1771685217844000,1.4182098e-05,0.0001762486,2.6476594e-06,0.00025971216,0.00014971735,3.244871e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.5714863e-06,0.0,0.0,0.0,0.0,0.0001674496,4.885034e-05,5.683952e-05,0.0001674496,1.3004232e-07,4.0647552e-05,3.1974423e-10,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685217852000,1771685217700000,1771685217852000,1.4182098e-05,0.0001762486,2.6476594e-06,0.00025971216,0.00014971735,3.244871e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.5714863e-06,0.0,0.0,0.0,0.0,0.0001674496,4.885034e-05,5.683952e-05,0.0001674496,0.0001764815,1.9138015e-06,1.5288606e-07,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685217860000,1771685217708000,1771685217860000,1.4182098e-05,0.0001762486,2.6476594e-06,0.00025971216,0.00014971735,3.244871e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.5714863e-06,0.0,0.0,0.0,0.0,0.0001674496,4.885034e-05,5.683952e-05,0.0001674496,6.119171e-05,8.7659784e-05,2.8735542e-08,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685217868000,1771685217716000,1771685217868000,1.4182098e-05,0.0001762486,2.6476594e-06,0.00025971216,0.00014971735,3.244871e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.5714863e-06,0.0,0.0,0.0,0.0,0.0001674496,4.885034e-05,5.683952e-05,0.0001674496,0.00024526758,7.686571e-05,2.3748817e-07,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685217876000,1771685217724000,1771685217876000,2.351778e-05,0.00017405603,4.4264652e-06,0.0001491205,3.728141e-05,1.0565054e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.5714863e-06,0.0,0.0,0.0,0.0,0.0001674496,4.885034e-05,5.683952e-05,0.0001674496,0.00016627854,0.00012945931,1.7487969e-07,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685217884000,1771685217732000,1771685217884000,2.351778e-05,0.00017405603,4.4264652e-06,0.0001491205,3.728141e-05,1.0565054e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.5714863e-06,0.0,0.0,0.0,0.0,0.0001674496,4.885034e-05,5.683952e-05,0.0001674496,0.00033901937,2.6400197e-05,2.978323e-07,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685217892000,1771685217740000,1771685217892000,2.351778e-05,0.00017405603,4.4264652e-06,0.0001491205,3.728141e-05,1.0565054e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.5714863e-06,0.0,0.0,0.0,0.0,0.0001674496,4.885034e-05,5.683952e-05,0.0001674496,0.00027061344,0.0001520155,1.5158372e-07,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685217900000,1771685217748000,1771685217900000,2.351778e-05,0.00017405603,4.4264652e-06,0.0001491205,3.728141e-05,1.0565054e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.994506e-06,0.0,0.0,0.0,0.0,0.004129342,0.0008882438,0.004129342,1.4349791e-06,0.00055402546,1.0145314e-05,4.0432093e-07,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685217908000,1771685217756000,1771685217908000,2.351778e-05,0.00017405603,4.4264652e-06,0.0001491205,3.728141e-05,1.0565054e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.994506e-06,0.0,0.0,0.0,0.0,0.004129342,0.0008882438,0.004129342,1.4349791e-06,0.0016363511,2.389793e-05,1.1266538e-06,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685217916000,1771685217764000,1771685217916000,2.351778e-05,0.00017405603,4.4264652e-06,0.0001491205,3.728141e-05,1.0565054e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.994506e-06,0.0,0.0,0.0,0.0,0.004129342,0.0008882438,0.004129342,1.4349791e-06,0.00042752922,1.3362933e-05,3.1740052e-07,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685217924000,1771685217772000,1771685217924000,1.91795e-07,0.00019737534,4.782232e-06,0.00023070062,0.00020205346,4.4810273e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.994506e-06,0.0,0.0,0.0,0.0,0.004129342,0.0008882438,0.004129342,1.4349791e-06,0.00023174963,3.3849947e-06,1.8519728e-07,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685217932000,1771685217780000,1771685217932000,1.91795e-07,0.00019737534,4.782232e-06,0.00023070062,0.00020205346,4.4810273e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.994506e-06,0.0,0.0,0.0,0.0,0.004129342,0.0008882438,0.004129342,1.4349791e-06,0.00062744605,2.6609581e-05,4.4089035e-07,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685217940000,1771685217788000,1771685217940000,1.91795e-07,0.00019737534,4.782232e-06,0.00023070062,0.00020205346,4.4810273e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.994506e-06,0.0,0.0,0.0,0.0,0.004129342,0.0008882438,0.004129342,1.4349791e-06,0.00012544621,0.0004883834,2.4760993e-08,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685217948000,1771685217796000,1771685217948000,1.91795e-07,0.00019737534,4.782232e-06,0.00023070062,0.00020205346,4.4810273e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.658445e-06,0.0,0.0,0.0,0.0,0.004129342,0.0008882438,0.004129342,1.4349791e-06,1.209024e-05,9.847253e-06,7.823985e-09,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685217956000,1771685217804000,1771685217956000,1.91795e-07,0.00019737534,4.782232e-06,0.00023070062,0.00020205346,4.4810273e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.658445e-06,0.0,0.0,0.0,0.0,0.004129342,0.0008882438,0.004129342,1.4349791e-06,7.3331685e-06,0.00017780389,2.9878322e-08,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685217964000,1771685217812000,1771685217964000,1.91795e-07,0.00019737534,4.782232e-06,0.00023070062,0.00020205346,4.4810273e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.658445e-06,0.0,0.0,0.0,0.0,2.846498e-05,9.031747e-06,2.846498e-05,2.8301078e-05,4.195304e-06,6.162674e-05,2.4016344e-10,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685217972000,1771685217820000,1771685217972000,1.91795e-07,0.00019737534,4.782232e-06,0.00023070062,0.00020205346,4.4810273e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.658445e-06,0.0,0.0,0.0,0.0,2.846498e-05,9.031747e-06,2.846498e-05,2.8301078e-05,0.00012813411,0.000413045,1.0115605e-07,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685217980000,1771685217828000,1771685217980000,5.4436025e-08,0.00020974412,3.1784007e-06,0.0001246858,0.00012038562,2.5528676e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.658445e-06,0.0,0.0,0.0,0.0,2.846498e-05,9.031747e-06,2.846498e-05,2.8301078e-05,3.991816e-06,0.00015753285,3.7294967e-10,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685217988000,1771685217836000,1771685217988000,5.4436025e-08,0.00020974412,3.1784007e-06,0.0001246858,0.00012038562,2.5528676e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.658445e-06,0.0,0.0,0.0,0.0,2.846498e-05,9.031747e-06,2.846498e-05,2.8301078e-05,7.211052e-06,1.0469637e-05,9.9319095e-09,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685217996000,1771685217844000,1771685217996000,5.4436025e-08,0.00020974412,3.1784007e-06,0.0001246858,0.00012038562,2.5528676e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.658445e-06,0.0,0.0,0.0,0.0,2.846498e-05,9.031747e-06,2.846498e-05,2.8301078e-05,2.714139e-08,0.0005136161,2.9222576e-08,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685218004000,1771685217852000,1771685218004000,5.4436025e-08,0.00020974412,3.1784007e-06,0.0001246858,0.00012038562,2.5528676e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.131342e-07,0.0,0.0,0.0,0.0,2.846498e-05,9.031747e-06,2.846498e-05,2.8301078e-05,2.2513734e-06,0.00038988504,3.6653148e-08,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685218012000,1771685217860000,1771685218012000,5.4436025e-08,0.00020974412,3.1784007e-06,0.0001246858,0.00012038562,2.5528676e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.131342e-07,0.0,0.0,0.0,0.0,2.846498e-05,9.031747e-06,2.846498e-05,2.8301078e-05,4.6095724e-07,0.00075312814,6.2074434e-08,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685218020000,1771685217868000,1771685218020000,5.4436025e-08,0.00020974412,3.1784007e-06,0.0001246858,0.00012038562,2.5528676e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.131342e-07,0.0,0.0,0.0,0.0,2.846498e-05,9.031747e-06,2.846498e-05,2.8301078e-05,0.0003547201,0.00019671535,1.9244908e-07,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685218028000,1771685217876000,1771685218028000,3.1868186e-07,0.00022769334,2.3307236e-06,0.0003408778,9.9475816e-05,4.5893914e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.131342e-07,0.0,0.0,0.0,0.0,2.846498e-05,9.031747e-06,2.846498e-05,2.8301078e-05,1.7745226e-05,2.2240267e-05,2.185061e-08,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685218036000,1771685217884000,1771685218036000,3.1868186e-07,0.00022769334,2.3307236e-06,0.0003408778,9.9475816e-05,4.5893914e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.131342e-07,0.0,0.0,0.0,0.0,0.0003487491,0.00022525217,0.0003487491,6.7652974e-05,1.7749871e-05,6.741891e-05,9.884445e-09,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685218044000,1771685217892000,1771685218044000,3.1868186e-07,0.00022769334,2.3307236e-06,0.0003408778,9.9475816e-05,4.5893914e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.131342e-07,0.0,0.0,0.0,0.0,0.0003487491,0.00022525217,0.0003487491,6.7652974e-05,0.00025147168,0.00010843479,3.4343452e-07,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685218052000,1771685217900000,1771685218052000,3.1868186e-07,0.00022769334,2.3307236e-06,0.0003408778,9.9475816e-05,4.5893914e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0851626e-06,0.0,0.0,0.0,0.0,0.0003487491,0.00022525217,0.0003487491,6.7652974e-05,0.0001856639,0.00021861058,8.6839464e-08,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685218060000,1771685217908000,1771685218060000,3.1868186e-07,0.00022769334,2.3307236e-06,0.0003408778,9.9475816e-05,4.5893914e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0851626e-06,0.0,0.0,0.0,0.0,0.0003487491,0.00022525217,0.0003487491,6.7652974e-05,0.00065772556,0.00010595104,4.1071326e-07,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685218068000,1771685217916000,1771685218068000,3.1868186e-07,0.00022769334,2.3307236e-06,0.0003408778,9.9475816e-05,4.5893914e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0851626e-06,0.0,0.0,0.0,0.0,0.0003487491,0.00022525217,0.0003487491,6.7652974e-05,5.0448893e-05,4.852914e-05,7.143177e-08,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685218076000,1771685217924000,1771685218076000,3.1868186e-07,0.00022769334,2.3307236e-06,0.0003408778,9.9475816e-05,4.5893914e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0851626e-06,0.0,0.0,0.0,0.0,0.0003487491,0.00022525217,0.0003487491,6.7652974e-05,5.3525496e-06,5.320972e-05,1.3536919e-08,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685218084000,1771685217932000,1771685218084000,1.0345662e-07,0.0002352024,1.3470737e-06,9.893427e-05,4.7178146e-05,5.748328e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0851626e-06,0.0,0.0,0.0,0.0,0.0003487491,0.00022525217,0.0003487491,6.7652974e-05,0.00024504995,1.0052123e-05,1.866365e-07,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685218092000,1771685217940000,1771685218092000,1.0345662e-07,0.0002352024,1.3470737e-06,9.893427e-05,4.7178146e-05,5.748328e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0851626e-06,0.0,0.0,0.0,0.0,0.0003487491,0.00022525217,0.0003487491,6.7652974e-05,0.00016211664,0.001082,4.4247486e-09,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685218100000,1771685217948000,1771685218100000,1.0345662e-07,0.0002352024,1.3470737e-06,9.893427e-05,4.7178146e-05,5.748328e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0851626e-06,0.0,0.0,0.0,0.0,6.2441635e-05,4.6521953e-05,6.2441635e-05,1.1194329e-05,2.4760753e-08,0.0010883703,9.168275e-08,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685218108000,1771685217956000,1771685218108000,1.0345662e-07,0.0002352024,1.3470737e-06,9.893427e-05,4.7178146e-05,5.748328e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.168461e-07,0.0,0.0,0.0,0.0,6.2441635e-05,4.6521953e-05,6.2441635e-05,1.1194329e-05,7.4358046e-05,0.0010951089,3.4287586e-07,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685218116000,1771685217964000,1771685218116000,1.0345662e-07,0.0002352024,1.3470737e-06,9.893427e-05,4.7178146e-05,5.748328e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.168461e-07,0.0,0.0,0.0,0.0,6.2441635e-05,4.6521953e-05,6.2441635e-05,1.1194329e-05,2.1439722e-05,4.083978e-08,2.1639664e-08,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685218124000,1771685217972000,1771685218124000,1.0345662e-07,0.0002352024,1.3470737e-06,9.893427e-05,4.7178146e-05,5.748328e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.168461e-07,0.0,0.0,0.0,0.0,6.2441635e-05,4.6521953e-05,6.2441635e-05,1.1194329e-05,2.184107e-05,0.00033671028,1.114131e-11,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685218132000,1771685217980000,1771685218132000,1.0964189e-06,0.0002624875,3.2920452e-06,0.0001659084,8.0111284e-05,8.389497e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.168461e-07,0.0,0.0,0.0,0.0,6.2441635e-05,4.6521953e-05,6.2441635e-05,1.1194329e-05,0.0001562588,4.4252083e-05,1.0498303e-07,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685218140000,1771685217988000,1771685218140000,1.0964189e-06,0.0002624875,3.2920452e-06,0.0001659084,8.0111284e-05,8.389497e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.168461e-07,0.0,0.0,0.0,0.0,6.2441635e-05,4.6521953e-05,6.2441635e-05,1.1194329e-05,3.747242e-05,6.683439e-05,1.7257719e-08,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685218148000,1771685217996000,1771685218148000,1.0964189e-06,0.0002624875,3.2920452e-06,0.0001659084,8.0111284e-05,8.389497e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.168461e-07,0.0,0.0,0.0,0.0,6.2441635e-05,4.6521953e-05,6.2441635e-05,1.1194329e-05,6.6715535e-07,0.0006478878,5.9139893e-08,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685218156000,1771685218004000,1771685218156000,1.0964189e-06,0.0002624875,3.2920452e-06,0.0001659084,8.0111284e-05,8.389497e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8811837e-06,0.0,0.0,0.0,0.0,6.2441635e-05,4.6521953e-05,6.2441635e-05,1.1194329e-05,0.00048422383,0.0001846123,2.7287575e-07,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685218164000,1771685218012000,1771685218164000,1.0964189e-06,0.0002624875,3.2920452e-06,0.0001659084,8.0111284e-05,8.389497e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8811837e-06,0.0,0.0,0.0,0.0,6.2441635e-05,4.6521953e-05,6.2441635e-05,1.1194329e-05,0.00050585263,1.2688831e-05,3.736941e-07,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685218172000,1771685218020000,1771685218172000,1.0964189e-06,0.0002624875,3.2920452e-06,0.0001659084,8.0111284e-05,8.389497e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8811837e-06,0.0,0.0,0.0,0.0,0.0035135646,0.00017348363,0.00018158791,0.0035135646,0.0004162953,3.5372555e-06,3.2252524e-07,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685218180000,1771685218028000,1771685218180000,1.0964189e-06,0.0002624875,3.2920452e-06,0.0001659084,8.0111284e-05,8.389497e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8811837e-06,0.0,0.0,0.0,0.0,0.0035135646,0.00017348363,0.00018158791,0.0035135646,3.328455e-05,5.573199e-06,2.5746033e-08,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685218188000,1771685218036000,1771685218188000,2.1325144e-07,0.00029607784,3.5750463e-06,2.03778e-05,3.4144974e-05,9.445735e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8811837e-06,0.0,0.0,0.0,0.0,0.0035135646,0.00017348363,0.00018158791,0.0035135646,0.00026429244,0.00017249241,1.4118632e-07,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685218196000,1771685218044000,1771685218196000,2.1325144e-07,0.00029607784,3.5750463e-06,2.03778e-05,3.4144974e-05,9.445735e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8811837e-06,0.0,0.0,0.0,0.0,0.0035135646,0.00017348363,0.00018158791,0.0035135646,0.00025753127,0.0003266947,1.0482859e-07,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685218204000,1771685218052000,1771685218204000,2.1325144e-07,0.00029607784,3.5750463e-06,2.03778e-05,3.4144974e-05,9.445735e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8811837e-06,0.0,0.0,0.0,0.0,0.0035135646,0.00017348363,0.00018158791,0.0035135646,0.00023362032,0.00052412646,4.81025e-07,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685218212000,1771685218060000,1771685218212000,2.1325144e-07,0.00029607784,3.5750463e-06,2.03778e-05,3.4144974e-05,9.445735e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.75192e-06,0.0,0.0,0.0,0.0,0.0035135646,0.00017348363,0.00018158791,0.0035135646,8.094818e-06,0.00011310907,1.9244908e-09,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685218220000,1771685218068000,1771685218220000,2.1325144e-07,0.00029607784,3.5750463e-06,2.03778e-05,3.4144974e-05,9.445735e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.75192e-06,0.0,0.0,0.0,0.0,0.0035135646,0.00017348363,0.00018158791,0.0035135646,0.00040525352,0.00016885666,2.2805631e-07,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685218228000,1771685218076000,1771685218228000,2.1325144e-07,0.00029607784,3.5750463e-06,2.03778e-05,3.4144974e-05,9.445735e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.75192e-06,0.0,0.0,0.0,0.0,0.0035135646,0.00017348363,0.00018158791,0.0035135646,0.0002772984,3.9472653e-07,2.2737368e-07,0.0,0.0,0.0,0.0,0.0,0.0,160
