timestamp,timestamp_sample,pub_timestamp,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],gravity[0],gravity[1],gravity[2],drag[0],drag[1],airspeed,beta,hagl,hagl_rate,publisher_id
1771685444708000,1771685444556000,1771685444708000,0.0016836181,7.053148e-05,4.3474714e-07,0.00012024882,5.532183e-06,2.6018422e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0063491e-06,0.0,0.0,0.0,0.0,0.0004969926,0.00022869692,0.0004969926,1.4829426e-05,0.007537088,0.0026678992,1.6196645e-05,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685444716000,1771685444564000,1771685444716000,0.0016836181,7.053148e-05,4.3474714e-07,0.00012024882,5.532183e-06,2.6018422e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0063491e-06,0.0,0.0,0.0,0.0,0.0004969926,0.00022869692,0.0004969926,1.4829426e-05,0.004717104,0.0016297969,1.1658076e-05,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685444724000,1771685444572000,1771685444724000,0.0016836181,7.053148e-05,4.3474714e-07,0.00012024882,5.532183e-06,2.6018422e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3538211e-07,0.0,0.0,0.0,0.0,0.0004969926,0.00022869692,0.0004969926,1.4829426e-05,0.006184026,0.002101313,1.4421243e-05,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685444732000,1771685444580000,1771685444732000,0.0016836181,7.053148e-05,4.3474714e-07,0.00012024882,5.532183e-06,2.6018422e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3538211e-07,0.0,0.0,0.0,0.0,0.0004969926,0.00022869692,0.0004969926,1.4829426e-05,0.007795943,0.0023802875,1.72297e-05,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685444740000,1771685444588000,1771685444740000,0.0016836181,7.053148e-05,4.3474714e-07,0.00012024882,5.532183e-06,2.6018422e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3538211e-07,0.0,0.0,0.0,0.0,0.0004969926,0.00022869692,0.0004969926,1.4829426e-05,0.0038822168,0.0019398917,9.801122e-06,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685444748000,1771685444596000,1771685444748000,0.0016022424,5.2633575e-05,6.848198e-07,0.00026489992,6.270657e-05,8.203981e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3538211e-07,0.0,0.0,0.0,0.0,0.01042474,0.00035613915,0.01042474,0.00018863846,0.0051820013,0.001218112,1.2888868e-05,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685444756000,1771685444604000,1771685444756000,0.0016022424,5.2633575e-05,6.848198e-07,0.00026489992,6.270657e-05,8.203981e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3538211e-07,0.0,0.0,0.0,0.0,0.01042474,0.00035613915,0.01042474,0.00018863846,0.0051854732,0.00317061,1.1693922e-05,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685444764000,1771685444612000,1771685444764000,0.0016022424,5.2633575e-05,6.848198e-07,0.00026489992,6.270657e-05,8.203981e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3538211e-07,0.0,0.0,0.0,0.0,0.01042474,0.00035613915,0.01042474,0.00018863846,0.006775898,0.0028117462,1.48425715e-05,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685444772000,1771685444620000,1771685444772000,0.0016022424,5.2633575e-05,6.848198e-07,0.00026489992,6.270657e-05,8.203981e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.21752e-06,0.0,0.0,0.0,0.0,0.01042474,0.00035613915,0.01042474,0.00018863846,0.0050562965,0.0022040922,1.2015706e-05,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685444780000,1771685444628000,1771685444780000,0.0016022424,5.2633575e-05,6.848198e-07,0.00026489992,6.270657e-05,8.203981e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.21752e-06,0.0,0.0,0.0,0.0,0.01042474,0.00035613915,0.01042474,0.00018863846,0.007604137,0.0013112432,1.7466042e-05,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685444788000,1771685444636000,1771685444788000,0.0016022424,5.2633575e-05,6.848198e-07,0.00026489992,6.270657e-05,8.203981e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.21752e-06,0.0,0.0,0.0,0.0,0.01042474,0.00035613915,0.01042474,0.00018863846,0.0057583274,0.00055378117,1.43742e-05,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685444796000,1771685444644000,1771685444796000,0.0016022424,5.2633575e-05,6.848198e-07,0.00026489992,6.270657e-05,8.203981e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.21752e-06,0.0,0.0,0.0,0.0,0.01042474,0.00035613915,0.01042474,0.00018863846,0.0021908456,0.002590471,5.728766e-06,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685444804000,1771685444652000,1771685444804000,0.0015820157,3.6748414e-05,3.1659835e-07,8.788612e-06,1.4380306e-05,9.012951e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.21752e-06,0.0,0.0,0.0,0.0,0.01042474,0.00035613915,0.01042474,0.00018863846,0.0036038586,0.0016465356,9.35985e-06,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685444812000,1771685444660000,1771685444812000,0.0015820157,3.6748414e-05,3.1659835e-07,8.788612e-06,1.4380306e-05,9.012951e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.21752e-06,0.0,0.0,0.0,0.0,0.00079481717,0.00079481717,0.00021747766,9.364872e-07,0.00743998,0.0022972543,1.6557493e-05,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685444820000,1771685444668000,1771685444820000,0.0015820157,3.6748414e-05,3.1659835e-07,8.788612e-06,1.4380306e-05,9.012951e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.21752e-06,0.0,0.0,0.0,0.0,0.00079481717,0.00079481717,0.00021747766,9.364872e-07,0.0045952154,0.0019340875,1.1245005e-05,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685444828000,1771685444676000,1771685444828000,0.0015820157,3.6748414e-05,3.1659835e-07,8.788612e-06,1.4380306e-05,9.012951e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.438495e-06,0.0,0.0,0.0,0.0,0.00079481717,0.00079481717,0.00021747766,9.364872e-07,0.0040035727,0.0028982447,9.481325e-06,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685444836000,1771685444684000,1771685444836000,0.0015820157,3.6748414e-05,3.1659835e-07,8.788612e-06,1.4380306e-05,9.012951e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.438495e-06,0.0,0.0,0.0,0.0,0.00079481717,0.00079481717,0.00021747766,9.364872e-07,0.0067842724,0.0014455055,1.5658112e-05,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685444844000,1771685444692000,1771685444844000,0.0015820157,3.6748414e-05,3.1659835e-07,8.788612e-06,1.4380306e-05,9.012951e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.438495e-06,0.0,0.0,0.0,0.0,0.00079481717,0.00079481717,0.00021747766,9.364872e-07,0.0071668793,0.00073993864,1.6724778e-05,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685444852000,1771685444700000,1771685444852000,0.0014954727,0.00013638876,1.3033545e-06,6.697612e-05,1.1209554e-05,5.0750605e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.438495e-06,0.0,0.0,0.0,0.0,0.00079481717,0.00079481717,0.00021747766,9.364872e-07,0.006960455,0.0033294912,1.5054586e-05,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685444860000,1771685444708000,1771685444860000,0.0014954727,0.00013638876,1.3033545e-06,6.697612e-05,1.1209554e-05,5.0750605e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.438495e-06,0.0,0.0,0.0,0.0,0.00079481717,0.00079481717,0.00021747766,9.364872e-07,0.0073359595,0.0014753649,1.6773565e-05,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685444868000,1771685444716000,1771685444868000,0.0014954727,0.00013638876,1.3033545e-06,6.697612e-05,1.1209554e-05,5.0750605e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.438495e-06,0.0,0.0,0.0,0.0,0.00079481717,0.00079481717,0.00021747766,9.364872e-07,0.0021159297,0.0015530861,5.875784e-06,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685444876000,1771685444724000,1771685444876000,0.0014954727,0.00013638876,1.3033545e-06,6.697612e-05,1.1209554e-05,5.0750605e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2882318e-05,0.0,0.0,0.0,0.0,0.00079481717,0.00079481717,0.00021747766,9.364872e-07,0.002762689,0.004454257,6.2598265e-06,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685444884000,1771685444732000,1771685444884000,0.0014954727,0.00013638876,1.3033545e-06,6.697612e-05,1.1209554e-05,5.0750605e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2882318e-05,0.0,0.0,0.0,0.0,0.0014179453,0.00070921046,0.0012646215,0.0014179453,0.006078899,0.0042793597,1.2743768e-05,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685444892000,1771685444740000,1771685444892000,0.0014954727,0.00013638876,1.3033545e-06,6.697612e-05,1.1209554e-05,5.0750605e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2882318e-05,0.0,0.0,0.0,0.0,0.0014179453,0.00070921046,0.0012646215,0.0014179453,0.0050505185,0.00157868,1.2243218e-05,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685444900000,1771685444748000,1771685444900000,0.0014954727,0.00013638876,1.3033545e-06,6.697612e-05,1.1209554e-05,5.0750605e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2882318e-05,0.0,0.0,0.0,0.0,0.0014179453,0.00070921046,0.0012646215,0.0014179453,0.0035738377,0.0028614348,8.730379e-06,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685444908000,1771685444756000,1771685444908000,0.0014474111,9.055901e-05,4.639733e-07,1.23824875e-05,6.356596e-06,1.491372e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2882318e-05,0.0,0.0,0.0,0.0,0.0014179453,0.00070921046,0.0012646215,0.0014179453,0.0044659935,0.0021787705,1.09038465e-05,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685444916000,1771685444764000,1771685444916000,0.0014474111,9.055901e-05,4.639733e-07,1.23824875e-05,6.356596e-06,1.491372e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2882318e-05,0.0,0.0,0.0,0.0,0.0014179453,0.00070921046,0.0012646215,0.0014179453,0.005730286,0.0019806067,1.3454736e-05,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685444924000,1771685444772000,1771685444924000,0.0014474111,9.055901e-05,4.639733e-07,1.23824875e-05,6.356596e-06,1.491372e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2882318e-05,0.0,0.0,0.0,0.0,0.0014179453,0.00070921046,0.0012646215,0.0014179453,0.004512353,0.0026875348,1.076729e-05,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685444932000,1771685444780000,1771685444932000,0.0014474111,9.055901e-05,4.639733e-07,1.23824875e-05,6.356596e-06,1.491372e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1339347e-08,0.0,0.0,0.0,0.0,0.0014179453,0.00070921046,0.0012646215,0.0014179453,0.002390713,0.0016262778,6.5226086e-06,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685444940000,1771685444788000,1771685444940000,0.0014474111,9.055901e-05,4.639733e-07,1.23824875e-05,6.356596e-06,1.491372e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1339347e-08,0.0,0.0,0.0,0.0,0.0014179453,0.00070921046,0.0012646215,0.0014179453,0.003140123,0.0027229455,7.818584e-06,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685444948000,1771685444796000,1771685444948000,0.0014474111,9.055901e-05,4.639733e-07,1.23824875e-05,6.356596e-06,1.491372e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1339347e-08,0.0,0.0,0.0,0.0,0.00054508145,0.00054508145,0.00018679914,2.7133032e-07,0.0022870514,0.0016563414,6.2359886e-06,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685444956000,1771685444804000,1771685444956000,0.0012967414,6.0990675e-05,1.4337043e-07,6.996485e-05,0.00020130498,1.495591e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1339347e-08,0.0,0.0,0.0,0.0,0.00054508145,0.00054508145,0.00018679914,2.7133032e-07,0.0061760466,0.0026834607,1.3750185e-05,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685444964000,1771685444812000,1771685444964000,0.0012967414,6.0990675e-05,1.4337043e-07,6.996485e-05,0.00020130498,1.495591e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1339347e-08,0.0,0.0,0.0,0.0,0.00054508145,0.00054508145,0.00018679914,2.7133032e-07,0.005689013,0.0024769322,1.297117e-05,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685444972000,1771685444820000,1771685444972000,0.0012967414,6.0990675e-05,1.4337043e-07,6.996485e-05,0.00020130498,1.495591e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1339347e-08,0.0,0.0,0.0,0.0,0.00054508145,0.00054508145,0.00018679914,2.7133032e-07,0.0046529947,0.0027228403,1.0922749e-05,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685444980000,1771685444828000,1771685444980000,0.0012967414,6.0990675e-05,1.4337043e-07,6.996485e-05,0.00020130498,1.495591e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.9402555e-09,0.0,0.0,0.0,0.0,0.00054508145,0.00054508145,0.00018679914,2.7133032e-07,0.009493451,0.0017996765,1.9418922e-05,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685444988000,1771685444836000,1771685444988000,0.0012967414,6.0990675e-05,1.4337043e-07,6.996485e-05,0.00020130498,1.495591e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.9402555e-09,0.0,0.0,0.0,0.0,0.00054508145,0.00054508145,0.00018679914,2.7133032e-07,0.0055943457,0.0028502361,1.2618114e-05,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685444996000,1771685444844000,1771685444996000,0.0012967414,6.0990675e-05,1.4337043e-07,6.996485e-05,0.00020130498,1.495591e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.9402555e-09,0.0,0.0,0.0,0.0,0.00054508145,0.00054508145,0.00018679914,2.7133032e-07,0.004566079,0.0018227802,1.1055528e-05,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685445004000,1771685444852000,1771685445004000,0.0012967414,6.0990675e-05,1.4337043e-07,6.996485e-05,0.00020130498,1.495591e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.9402555e-09,0.0,0.0,0.0,0.0,0.00054508145,0.00054508145,0.00018679914,2.7133032e-07,0.00478619,0.002379809,1.1294629e-05,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685445012000,1771685444860000,1771685445012000,0.0013169822,0.00017490129,6.46525e-07,1.0523213e-05,5.067292e-05,8.119701e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.9402555e-09,0.0,0.0,0.0,0.0,0.00054508145,0.00054508145,0.00018679914,2.7133032e-07,0.006770649,0.0014859108,1.5080499e-05,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685445020000,1771685444868000,1771685445020000,0.0013169822,0.00017490129,6.46525e-07,1.0523213e-05,5.067292e-05,8.119701e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.9402555e-09,0.0,0.0,0.0,0.0,0.000727171,0.000727171,0.00026388926,0.00029442954,0.0042899046,0.0020281407,1.0364318e-05,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685445028000,1771685444876000,1771685445028000,0.0013169822,0.00017490129,6.46525e-07,1.0523213e-05,5.067292e-05,8.119701e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.9402555e-09,0.0,0.0,0.0,0.0,0.000727171,0.000727171,0.00026388926,0.00029442954,0.005830115,0.0023739545,1.3098565e-05,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685445036000,1771685444884000,1771685445036000,0.0013169822,0.00017490129,6.46525e-07,1.0523213e-05,5.067292e-05,8.119701e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4552748e-05,0.0,0.0,0.0,0.0,0.000727171,0.000727171,0.00026388926,0.00029442954,0.0040797344,0.005487577,8.585863e-06,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685445044000,1771685444892000,1771685445044000,0.0013169822,0.00017490129,6.46525e-07,1.0523213e-05,5.067292e-05,8.119701e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4552748e-05,0.0,0.0,0.0,0.0,0.000727171,0.000727171,0.00026388926,0.00029442954,0.0074459543,0.0054400517,1.4199374e-05,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685445052000,1771685444900000,1771685445052000,0.0013169822,0.00017490129,6.46525e-07,1.0523213e-05,5.067292e-05,8.119701e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4552748e-05,0.0,0.0,0.0,0.0,0.000727171,0.000727171,0.00026388926,0.00029442954,0.0066599688,0.0036630738,1.381214e-05,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685445060000,1771685444908000,1771685445060000,0.0012574153,0.00011816118,5.134042e-07,0.00014698852,9.793225e-05,1.1202444e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4552748e-05,0.0,0.0,0.0,0.0,0.000727171,0.000727171,0.00026388926,0.00029442954,0.0043407506,0.003377492,9.845958e-06,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685445068000,1771685444916000,1771685445068000,0.0012574153,0.00011816118,5.134042e-07,0.00014698852,9.793225e-05,1.1202444e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4552748e-05,0.0,0.0,0.0,0.0,0.000727171,0.000727171,0.00026388926,0.00029442954,0.005804058,0.0047478187,1.1828014e-05,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685445076000,1771685444924000,1771685445076000,0.0012574153,0.00011816118,5.134042e-07,0.00014698852,9.793225e-05,1.1202444e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4552748e-05,0.0,0.0,0.0,0.0,0.000727171,0.000727171,0.00026388926,0.00029442954,0.009051818,0.0019749454,1.8091305e-05,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685445084000,1771685444932000,1771685445084000,0.0012574153,0.00011816118,5.134042e-07,0.00014698852,9.793225e-05,1.1202444e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6317314e-06,0.0,0.0,0.0,0.0,0.0005175234,2.2015844e-05,0.0005175234,2.4435991e-08,0.008039074,0.0017103486,1.6670221e-05,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685445092000,1771685444940000,1771685445092000,0.0012574153,0.00011816118,5.134042e-07,0.00014698852,9.793225e-05,1.1202444e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6317314e-06,0.0,0.0,0.0,0.0,0.0005175234,2.2015844e-05,0.0005175234,2.4435991e-08,0.0030627593,0.0010929885,7.88807e-06,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685445100000,1771685444948000,1771685445100000,0.0012574153,0.00011816118,5.134042e-07,0.00014698852,9.793225e-05,1.1202444e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6317314e-06,0.0,0.0,0.0,0.0,0.0005175234,2.2015844e-05,0.0005175234,2.4435991e-08,0.0040045036,0.0033088643,9.2304645e-06,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685445108000,1771685444956000,1771685445108000,0.0012574153,0.00011816118,5.134042e-07,0.00014698852,9.793225e-05,1.1202444e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6317314e-06,0.0,0.0,0.0,0.0,0.0005175234,2.2015844e-05,0.0005175234,2.4435991e-08,0.006139689,0.005876566,1.1734723e-05,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685445116000,1771685444964000,1771685445116000,0.0013217794,8.0623635e-05,6.902344e-07,4.165311e-05,3.7523674e-05,4.930859e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6317314e-06,0.0,0.0,0.0,0.0,0.0005175234,2.2015844e-05,0.0005175234,2.4435991e-08,0.009405421,0.0036167998,1.7414266e-05,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685445124000,1771685444972000,1771685445124000,0.0013217794,8.0623635e-05,6.902344e-07,4.165311e-05,3.7523674e-05,4.930859e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6317314e-06,0.0,0.0,0.0,0.0,0.0005175234,2.2015844e-05,0.0005175234,2.4435991e-08,0.005581456,0.002781361,1.1969469e-05,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685445132000,1771685444980000,1771685445132000,0.0013217794,8.0623635e-05,6.902344e-07,4.165311e-05,3.7523674e-05,4.930859e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6317314e-06,0.0,0.0,0.0,0.0,0.0005175234,2.2015844e-05,0.0005175234,2.4435991e-08,0.004759196,0.0047231317,9.784708e-06,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685445140000,1771685444988000,1771685445140000,0.0013217794,8.0623635e-05,6.902344e-07,4.165311e-05,3.7523674e-05,4.930859e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5876797e-06,0.0,0.0,0.0,0.0,0.0005175234,2.2015844e-05,0.0005175234,2.4435991e-08,0.004055821,0.0050332253,8.4605745e-06,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685445148000,1771685444996000,1771685445148000,0.0013217794,8.0623635e-05,6.902344e-07,4.165311e-05,3.7523674e-05,4.930859e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5876797e-06,0.0,0.0,0.0,0.0,0.0005175234,2.2015844e-05,0.0005175234,2.4435991e-08,0.007884824,0.0038106183,1.50767955e-05,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685445156000,1771685445004000,1771685445156000,0.0013217794,8.0623635e-05,6.902344e-07,4.165311e-05,3.7523674e-05,4.930859e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5876797e-06,0.0,0.0,0.0,0.0,0.001496917,0.00035050997,0.0012154818,0.001496917,0.007828793,0.004539111,1.4683177e-05,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685445164000,1771685445012000,1771685445164000,0.0013029263,0.0001748975,1.4788841e-06,0.0003706712,8.0520964e-05,4.1108124e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5876797e-06,0.0,0.0,0.0,0.0,0.001496917,0.00035050997,0.0012154818,0.001496917,0.008130412,0.0035283763,1.5443748e-05,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685445172000,1771685445020000,1771685445172000,0.0013029263,0.0001748975,1.4788841e-06,0.0003706712,8.0520964e-05,4.1108124e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5876797e-06,0.0,0.0,0.0,0.0,0.001496917,0.00035050997,0.0012154818,0.001496917,0.0046089008,0.0033878942,9.904397e-06,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685445180000,1771685445028000,1771685445180000,0.0013029263,0.0001748975,1.4788841e-06,0.0003706712,8.0520964e-05,4.1108124e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5876797e-06,0.0,0.0,0.0,0.0,0.001496917,0.00035050997,0.0012154818,0.001496917,0.0048172437,0.0016628597,1.0636259e-05,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685445188000,1771685445036000,1771685445188000,0.0013029263,0.0001748975,1.4788841e-06,0.0003706712,8.0520964e-05,4.1108124e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.6516324e-07,0.0,0.0,0.0,0.0,0.001496917,0.00035050997,0.0012154818,0.001496917,0.0067517986,0.0021488436,1.3528298e-05,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685445196000,1771685445044000,1771685445196000,0.0013029263,0.0001748975,1.4788841e-06,0.0003706712,8.0520964e-05,4.1108124e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.6516324e-07,0.0,0.0,0.0,0.0,0.001496917,0.00035050997,0.0012154818,0.001496917,0.0035087564,0.004890206,7.2737603e-06,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685445204000,1771685445052000,1771685445204000,0.0013029263,0.0001748975,1.4788841e-06,0.0003706712,8.0520964e-05,4.1108124e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.6516324e-07,0.0,0.0,0.0,0.0,0.001496917,0.00035050997,0.0012154818,0.001496917,0.0038762174,0.0039265254,8.210027e-06,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685445212000,1771685445060000,1771685445212000,0.0013029263,0.0001748975,1.4788841e-06,0.0003706712,8.0520964e-05,4.1108124e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.6516324e-07,0.0,0.0,0.0,0.0,0.001496917,0.00035050997,0.0012154818,0.001496917,0.0055276025,0.0028422785,1.1289822e-05,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685445220000,1771685445068000,1771685445220000,0.0013121868,0.000121104364,8.921842e-07,0.00016772504,6.027231e-06,8.7100545e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.6516324e-07,0.0,0.0,0.0,0.0,0.0005367317,0.0005367317,0.00035514965,2.4684947e-11,0.0050363583,0.001650417,1.0717279e-05,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685445228000,1771685445076000,1771685445228000,0.0013121868,0.000121104364,8.921842e-07,0.00016772504,6.027231e-06,8.7100545e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.6516324e-07,0.0,0.0,0.0,0.0,0.0005367317,0.0005367317,0.00035514965,2.4684947e-11,0.005153075,0.0049981023,9.7981365e-06,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685445236000,1771685445084000,1771685445236000,0.0013121868,0.000121104364,8.921842e-07,0.00016772504,6.027231e-06,8.7100545e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.6516324e-07,0.0,0.0,0.0,0.0,0.0005367317,0.0005367317,0.00035514965,2.4684947e-11,0.008170254,0.0038605714,1.440857e-05,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685445244000,1771685445092000,1771685445244000,0.0013121868,0.000121104364,8.921842e-07,0.00016772504,6.027231e-06,8.7100545e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2883836e-06,0.0,0.0,0.0,0.0,0.0005367317,0.0005367317,0.00035514965,2.4684947e-11,0.0064419126,0.0017938822,1.2711445e-05,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685445252000,1771685445100000,1771685445252000,0.0013121868,0.000121104364,8.921842e-07,0.00016772504,6.027231e-06,8.7100545e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2883836e-06,0.0,0.0,0.0,0.0,0.0005367317,0.0005367317,0.00035514965,2.4684947e-11,0.0054392037,0.0008078193,1.1217839e-05,0.0,0.0,0.0,0.0,0.0,0.0,160
