timestamp,timestamp_sample,pub_timestamp,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],gravity[0],gravity[1],gravity[2],drag[0],drag[1],airspeed,beta,hagl,hagl_rate,publisher_id
1771685050572000,1771685050420000,1771685050572000,0.00013962614,0.00011148836,4.921914e-07,1.1250597e-06,0.00017934068,1.5752084e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.773496e-07,0.0,0.0,0.0,0.0,0.00016137154,0.00016137154,5.181964e-05,3.0008982e-06,9.604791e-05,3.9335802e-05,1.11095005e-07,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685050580000,1771685050428000,1771685050580000,0.00013962614,0.00011148836,4.921914e-07,1.1250597e-06,0.00017934068,1.5752084e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.773496e-07,0.0,0.0,0.0,0.0,0.00016137154,0.00016137154,5.181964e-05,3.0008982e-06,0.00018922587,7.6009426e-05,1.8192856e-07,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685050588000,1771685050436000,1771685050588000,0.00013467697,0.000102959995,8.9974316e-07,1.6652548e-06,0.0003237255,5.147651e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.773496e-07,0.0,0.0,0.0,0.0,0.00016137154,0.00016137154,5.181964e-05,3.0008982e-06,0.0001779846,0.00020886488,1.7111148e-07,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685050596000,1771685050444000,1771685050596000,0.00013467697,0.000102959995,8.9974316e-07,1.6652548e-06,0.0003237255,5.147651e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.773496e-07,0.0,0.0,0.0,0.0,0.00016137154,0.00016137154,5.181964e-05,3.0008982e-06,0.0007834779,0.000101434154,8.734787e-07,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685050604000,1771685050452000,1771685050604000,0.00013467697,0.000102959995,8.9974316e-07,1.6652548e-06,0.0003237255,5.147651e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.773496e-07,0.0,0.0,0.0,0.0,0.00016137154,0.00016137154,5.181964e-05,3.0008982e-06,1.2899162e-05,0.00021334937,1.4784973e-08,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685050612000,1771685050460000,1771685050612000,0.00013467697,0.000102959995,8.9974316e-07,1.6652548e-06,0.0003237255,5.147651e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.337653e-08,0.0,0.0,0.0,0.0,0.00016137154,0.00016137154,5.181964e-05,3.0008982e-06,1.5968733e-05,1.4917154e-05,1.3260944e-08,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685050620000,1771685050468000,1771685050620000,0.00013467697,0.000102959995,8.9974316e-07,1.6652548e-06,0.0003237255,5.147651e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.337653e-08,0.0,0.0,0.0,0.0,0.0031144042,0.0031144042,0.0009134419,5.6360204e-07,1.297951e-05,9.983009e-05,9.140479e-09,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685050628000,1771685050476000,1771685050628000,0.00013467697,0.000102959995,8.9974316e-07,1.6652548e-06,0.0003237255,5.147651e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.337653e-08,0.0,0.0,0.0,0.0,0.0031144042,0.0031144042,0.0009134419,5.6360204e-07,0.00018631072,0.00027739225,1.6524524e-07,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685050636000,1771685050484000,1771685050636000,0.00013467697,0.000102959995,8.9974316e-07,1.6652548e-06,0.0003237255,5.147651e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.337653e-08,0.0,0.0,0.0,0.0,0.0031144042,0.0031144042,0.0009134419,5.6360204e-07,0.000358995,0.0005462204,2.8141045e-07,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685050644000,1771685050492000,1771685050644000,0.0001557784,8.8995155e-05,5.3297674e-07,2.8494392e-06,4.8256912e-05,4.1425602e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.337653e-08,0.0,0.0,0.0,0.0,0.0031144042,0.0031144042,0.0009134419,5.6360204e-07,1.4960562e-05,0.00019742017,1.6883916e-08,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685050652000,1771685050500000,1771685050652000,0.0001557784,8.8995155e-05,5.3297674e-07,2.8494392e-06,4.8256912e-05,4.1425602e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.337653e-08,0.0,0.0,0.0,0.0,0.0031144042,0.0031144042,0.0009134419,5.6360204e-07,7.18199e-05,1.2492312e-06,6.928167e-08,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685050660000,1771685050508000,1771685050660000,0.0001557784,8.8995155e-05,5.3297674e-07,2.8494392e-06,4.8256912e-05,4.1425602e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.337653e-08,0.0,0.0,0.0,0.0,0.0031144042,0.0031144042,0.0009134419,5.6360204e-07,7.618726e-07,4.5423883e-05,2.046363e-12,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685050668000,1771685050516000,1771685050668000,0.0001557784,8.8995155e-05,5.3297674e-07,2.8494392e-06,4.8256912e-05,4.1425602e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3752805e-06,0.0,0.0,0.0,0.0,0.0031144042,0.0031144042,0.0009134419,5.6360204e-07,4.7160687e-05,3.9186805e-05,4.1262865e-08,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685050676000,1771685050524000,1771685050676000,0.0001557784,8.8995155e-05,5.3297674e-07,2.8494392e-06,4.8256912e-05,4.1425602e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3752805e-06,0.0,0.0,0.0,0.0,0.0031144042,0.0031144042,0.0009134419,5.6360204e-07,5.0860126e-06,9.37912e-09,4.747619e-09,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685050684000,1771685050532000,1771685050684000,0.0001557784,8.8995155e-05,5.3297674e-07,2.8494392e-06,4.8256912e-05,4.1425602e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3752805e-06,0.0,0.0,0.0,0.0,0.000180421,0.000180421,3.117811e-05,2.1254677e-06,0.0001388661,1.9436927e-08,1.1901926e-07,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685050692000,1771685050540000,1771685050692000,0.00015126473,7.747035e-05,4.3170152e-07,1.570984e-05,0.00031264155,3.9382212e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3752805e-06,0.0,0.0,0.0,0.0,0.000180421,0.000180421,3.117811e-05,2.1254677e-06,0.00016799808,0.00023017304,1.5195525e-07,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685050700000,1771685050548000,1771685050700000,0.00015126473,7.747035e-05,4.3170152e-07,1.570984e-05,0.00031264155,3.9382212e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3752805e-06,0.0,0.0,0.0,0.0,0.000180421,0.000180421,3.117811e-05,2.1254677e-06,8.3463806e-07,0.00016651748,1.5967316e-10,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685050708000,1771685050556000,1771685050708000,0.00015126473,7.747035e-05,4.3170152e-07,1.570984e-05,0.00031264155,3.9382212e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3752805e-06,0.0,0.0,0.0,0.0,0.000180421,0.000180421,3.117811e-05,2.1254677e-06,0.00022789424,0.00016547722,2.0283557e-07,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685050716000,1771685050564000,1771685050716000,0.00015126473,7.747035e-05,4.3170152e-07,1.570984e-05,0.00031264155,3.9382212e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9665954e-06,0.0,0.0,0.0,0.0,0.000180421,0.000180421,3.117811e-05,2.1254677e-06,0.0006884179,0.00010402254,5.392394e-07,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685050724000,1771685050572000,1771685050724000,0.00015126473,7.747035e-05,4.3170152e-07,1.570984e-05,0.00031264155,3.9382212e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9665954e-06,0.0,0.0,0.0,0.0,0.000180421,0.000180421,3.117811e-05,2.1254677e-06,0.00012448657,5.1910087e-05,1.157519e-07,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685050732000,1771685050580000,1771685050732000,0.00015126473,7.747035e-05,4.3170152e-07,1.570984e-05,0.00031264155,3.9382212e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9665954e-06,0.0,0.0,0.0,0.0,0.000180421,0.000180421,3.117811e-05,2.1254677e-06,5.214656e-05,0.00043284628,1.1770686e-07,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685050740000,1771685050588000,1771685050740000,0.00015126473,7.747035e-05,4.3170152e-07,1.570984e-05,0.00031264155,3.9382212e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9665954e-06,0.0,0.0,0.0,0.0,0.000180421,0.000180421,3.117811e-05,2.1254677e-06,2.035346e-05,5.050675e-07,1.8728542e-08,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685050748000,1771685050596000,1771685050748000,0.00015523388,0.0001883512,4.1277293e-08,2.0197462e-05,0.00024214237,1.4176879e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9665954e-06,0.0,0.0,0.0,0.0,0.000180421,0.000180421,3.117811e-05,2.1254677e-06,0.00090951263,5.0233673e-05,6.7893416e-07,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685050756000,1771685050604000,1771685050756000,0.00015523388,0.0001883512,4.1277293e-08,2.0197462e-05,0.00024214237,1.4176879e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9665954e-06,0.0,0.0,0.0,0.0,0.0012141664,0.0008859565,0.00038627445,0.0012141664,0.0003863584,0.0005453133,3.096577e-07,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685050764000,1771685050612000,1771685050764000,0.00015523388,0.0001883512,4.1277293e-08,2.0197462e-05,0.00024214237,1.4176879e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9665954e-06,0.0,0.0,0.0,0.0,0.0012141664,0.0008859565,0.00038627445,0.0012141664,0.002212125,0.0008490695,1.3184181e-06,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685050772000,1771685050620000,1771685050772000,0.00015523388,0.0001883512,4.1277293e-08,2.0197462e-05,0.00024214237,1.4176879e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.736789e-06,0.0,0.0,0.0,0.0,0.0012141664,0.0008859565,0.00038627445,0.0012141664,0.00053417764,1.9823769e-05,4.2675765e-07,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685050780000,1771685050628000,1771685050780000,0.00015523388,0.0001883512,4.1277293e-08,2.0197462e-05,0.00024214237,1.4176879e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.736789e-06,0.0,0.0,0.0,0.0,0.0012141664,0.0008859565,0.00038627445,0.0012141664,5.0516803e-07,0.00015027971,6.3792527e-09,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685050788000,1771685050636000,1771685050788000,0.00015523388,0.0001883512,4.1277293e-08,2.0197462e-05,0.00024214237,1.4176879e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.736789e-06,0.0,0.0,0.0,0.0,0.0012141664,0.0008859565,0.00038627445,0.0012141664,8.621477e-05,5.0311623e-06,7.8479445e-08,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685050796000,1771685050644000,1771685050796000,0.00016063443,0.00013421687,4.746234e-09,5.5748246e-06,0.0005231052,6.8793306e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.736789e-06,0.0,0.0,0.0,0.0,0.0012141664,0.0008859565,0.00038627445,0.0012141664,6.7822104e-05,4.9904525e-06,6.3268146e-08,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685050804000,1771685050652000,1771685050804000,0.00016063443,0.00013421687,4.746234e-09,5.5748246e-06,0.0005231052,6.8793306e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.736789e-06,0.0,0.0,0.0,0.0,0.0012141664,0.0008859565,0.00038627445,0.0012141664,7.74053e-08,0.00017386083,7.517542e-10,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685050812000,1771685050660000,1771685050812000,0.00016063443,0.00013421687,4.746234e-09,5.5748246e-06,0.0005231052,6.8793306e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.736789e-06,0.0,0.0,0.0,0.0,0.0012141664,0.0008859565,0.00038627445,0.0012141664,1.2365186e-05,1.9484792e-06,1.28793545e-08,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685050820000,1771685050668000,1771685050820000,0.00016063443,0.00013421687,4.746234e-09,5.5748246e-06,0.0005231052,6.8793306e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.959523e-08,0.0,0.0,0.0,0.0,0.000562618,0.000562618,0.00011506979,0.0001351776,0.00019821264,2.7803713e-05,1.4716085e-07,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685050828000,1771685050676000,1771685050828000,0.00016063443,0.00013421687,4.746234e-09,5.5748246e-06,0.0005231052,6.8793306e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.959523e-08,0.0,0.0,0.0,0.0,0.000562618,0.000562618,0.00011506979,0.0001351776,4.0588684e-06,0.00023502596,6.571099e-09,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685050836000,1771685050684000,1771685050836000,0.00016063443,0.00013421687,4.746234e-09,5.5748246e-06,0.0005231052,6.8793306e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.959523e-08,0.0,0.0,0.0,0.0,0.000562618,0.000562618,0.00011506979,0.0001351776,6.0529146e-05,0.00042629376,5.9139893e-08,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685050844000,1771685050692000,1771685050844000,0.00016063443,0.00013421687,4.746234e-09,5.5748246e-06,0.0005231052,6.8793306e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.959523e-08,0.0,0.0,0.0,0.0,0.000562618,0.000562618,0.00011506979,0.0001351776,6.811238e-06,0.00016479292,9.9794875e-09,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685050852000,1771685050700000,1771685050852000,0.00017038737,0.000107634936,5.8610508e-09,3.6533995e-05,0.00020894293,7.929121e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.959523e-08,0.0,0.0,0.0,0.0,0.000562618,0.000562618,0.00011506979,0.0001351776,5.489665e-05,8.978635e-06,5.184262e-08,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685050860000,1771685050708000,1771685050860000,0.00017038737,0.000107634936,5.8610508e-09,3.6533995e-05,0.00020894293,7.929121e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.959523e-08,0.0,0.0,0.0,0.0,0.000562618,0.000562618,0.00011506979,0.0001351776,0.0003841572,1.8943479e-07,3.0384763e-07,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685050868000,1771685050716000,1771685050868000,0.00017038737,0.000107634936,5.8610508e-09,3.6533995e-05,0.00020894293,7.929121e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.959523e-08,0.0,0.0,0.0,0.0,0.000562618,0.000562618,0.00011506979,0.0001351776,0.00012328314,0.00049280375,1.1269003e-07,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685050876000,1771685050724000,1771685050876000,0.00017038737,0.000107634936,5.8610508e-09,3.6533995e-05,0.00020894293,7.929121e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4616132e-06,0.0,0.0,0.0,0.0,0.000562618,0.000562618,0.00011506979,0.0001351776,2.2634847e-05,0.00015488811,2.7141652e-08,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685050884000,1771685050732000,1771685050884000,0.00017038737,0.000107634936,5.8610508e-09,3.6533995e-05,0.00020894293,7.929121e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4616132e-06,0.0,0.0,0.0,0.0,0.000562618,0.000562618,0.00011506979,0.0001351776,2.157383e-05,0.00022132364,2.636176e-08,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685050892000,1771685050740000,1771685050892000,0.00017038737,0.000107634936,5.8610508e-09,3.6533995e-05,0.00020894293,7.929121e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4616132e-06,0.0,0.0,0.0,0.0,0.0022193762,0.00082140457,0.00011013624,0.0022193762,0.00049001153,1.9987223e-05,3.9109005e-07,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685050900000,1771685050748000,1771685050900000,0.000177954,8.164626e-05,6.080438e-08,6.577724e-07,0.00076973333,1.342258e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4616132e-06,0.0,0.0,0.0,0.0,0.0022193762,0.00082140457,0.00011013624,0.0022193762,2.640024e-05,1.0874845e-06,2.4536405e-08,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685050908000,1771685050756000,1771685050908000,0.000177954,8.164626e-05,6.080438e-08,6.577724e-07,0.00076973333,1.342258e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4616132e-06,0.0,0.0,0.0,0.0,0.0022193762,0.00082140457,0.00011013624,0.0022193762,0.00012890041,2.0076852e-05,1.2116743e-07,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685050916000,1771685050764000,1771685050916000,0.000177954,8.164626e-05,6.080438e-08,6.577724e-07,0.00076973333,1.342258e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4616132e-06,0.0,0.0,0.0,0.0,0.0022193762,0.00082140457,0.00011013624,0.0022193762,1.9124871e-05,1.7689143e-08,1.7132663e-08,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685050924000,1771685050772000,1771685050924000,0.000177954,8.164626e-05,6.080438e-08,6.577724e-07,0.00076973333,1.342258e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.959523e-06,0.0,0.0,0.0,0.0,0.0022193762,0.00082140457,0.00011013624,0.0022193762,0.0001941277,7.041435e-05,1.7587814e-07,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685050932000,1771685050780000,1771685050932000,0.000177954,8.164626e-05,6.080438e-08,6.577724e-07,0.00076973333,1.342258e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.959523e-06,0.0,0.0,0.0,0.0,0.0022193762,0.00082140457,0.00011013624,0.0022193762,1.0292898e-05,0.00024993968,1.4553962e-08,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685050940000,1771685050788000,1771685050940000,0.000177954,8.164626e-05,6.080438e-08,6.577724e-07,0.00076973333,1.342258e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.959523e-06,0.0,0.0,0.0,0.0,0.0022193762,0.00082140457,0.00011013624,0.0022193762,0.00010326383,9.974431e-05,8.853385e-08,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685050948000,1771685050796000,1771685050948000,0.000177954,8.164626e-05,6.080438e-08,6.577724e-07,0.00076973333,1.342258e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.959523e-06,0.0,0.0,0.0,0.0,0.0022193762,0.00082140457,0.00011013624,0.0022193762,0.00023098144,0.00051024155,2.2533192e-07,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685050956000,1771685050804000,1771685050956000,0.0001926497,7.731183e-05,2.3248867e-07,1.5298214e-06,0.00036738027,3.6050642e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.959523e-06,0.0,0.0,0.0,0.0,0.0001946323,0.0001946323,4.1269217e-05,8.7686356e-05,0.0006858033,0.00047852375,7.494328e-07,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685050964000,1771685050812000,1771685050964000,0.0001926497,7.731183e-05,2.3248867e-07,1.5298214e-06,0.00036738027,3.6050642e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.959523e-06,0.0,0.0,0.0,0.0,0.0001946323,0.0001946323,4.1269217e-05,8.7686356e-05,0.00028840968,0.00056378904,2.9213476e-07,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685050972000,1771685050820000,1771685050972000,0.0001926497,7.731183e-05,2.3248867e-07,1.5298214e-06,0.00036738027,3.6050642e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.959523e-06,0.0,0.0,0.0,0.0,0.0001946323,0.0001946323,4.1269217e-05,8.7686356e-05,3.0213663e-05,0.0001363297,2.1639664e-08,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685050980000,1771685050828000,1771685050980000,0.0001926497,7.731183e-05,2.3248867e-07,1.5298214e-06,0.00036738027,3.6050642e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7785487e-08,0.0,0.0,0.0,0.0,0.0001946323,0.0001946323,4.1269217e-05,8.7686356e-05,1.06513106e-07,8.366538e-05,9.024461e-10,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685050988000,1771685050836000,1771685050988000,0.0001926497,7.731183e-05,2.3248867e-07,1.5298214e-06,0.00036738027,3.6050642e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7785487e-08,0.0,0.0,0.0,0.0,0.0001946323,0.0001946323,4.1269217e-05,8.7686356e-05,0.00033845264,0.00051792135,3.456737e-07,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685050996000,1771685050844000,1771685050996000,0.0001926497,7.731183e-05,2.3248867e-07,1.5298214e-06,0.00036738027,3.6050642e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7785487e-08,0.0,0.0,0.0,0.0,0.0001946323,0.0001946323,4.1269217e-05,8.7686356e-05,0.00018248601,0.00013628181,1.6699437e-07,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685051004000,1771685050852000,1771685051004000,0.00020899215,0.00023634997,5.4006614e-07,6.232261e-05,0.00041789218,1.7409999e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7785487e-08,0.0,0.0,0.0,0.0,0.0001946323,0.0001946323,4.1269217e-05,8.7686356e-05,4.9296355e-05,5.9643942e-05,5.0333767e-08,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685051012000,1771685050860000,1771685051012000,0.00020899215,0.00023634997,5.4006614e-07,6.232261e-05,0.00041789218,1.7409999e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7785487e-08,0.0,0.0,0.0,0.0,0.0001946323,0.0001946323,4.1269217e-05,8.7686356e-05,4.3707473e-07,0.00034091235,1.7808475e-09,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685051020000,1771685050868000,1771685051020000,0.00020899215,0.00023634997,5.4006614e-07,6.232261e-05,0.00041789218,1.7409999e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7785487e-08,0.0,0.0,0.0,0.0,0.0001946323,0.0001946323,4.1269217e-05,8.7686356e-05,0.00033419376,0.00026815216,3.222545e-07,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685051028000,1771685050876000,1771685051028000,0.00020899215,0.00023634997,5.4006614e-07,6.232261e-05,0.00041789218,1.7409999e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3121401e-06,0.0,0.0,0.0,0.0,0.0022723083,0.0022723083,0.002053472,0.00040605955,3.4221197e-05,0.00091859896,2.8897432e-08,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685051036000,1771685050884000,1771685051036000,0.00020899215,0.00023634997,5.4006614e-07,6.232261e-05,0.00041789218,1.7409999e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3121401e-06,0.0,0.0,0.0,0.0,0.0022723083,0.0022723083,0.002053472,0.00040605955,5.9079475e-06,6.384959e-05,2.7512215e-09,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685051044000,1771685050892000,1771685051044000,0.00020899215,0.00023634997,5.4006614e-07,6.232261e-05,0.00041789218,1.7409999e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3121401e-06,0.0,0.0,0.0,0.0,0.0022723083,0.0022723083,0.002053472,0.00040605955,0.00036276638,0.0008734704,3.863334e-07,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685051052000,1771685050900000,1771685051052000,0.00020899215,0.00023634997,5.4006614e-07,6.232261e-05,0.00041789218,1.7409999e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3121401e-06,0.0,0.0,0.0,0.0,0.0022723083,0.0022723083,0.002053472,0.00040605955,0.000874571,5.682143e-05,9.695725e-07,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685051060000,1771685050908000,1771685051060000,0.00023630197,0.00023897362,7.116674e-07,1.3769323e-05,0.00014216184,9.744342e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3121401e-06,0.0,0.0,0.0,0.0,0.0022723083,0.0022723083,0.002053472,0.00040605955,0.00013511456,1.38187925e-05,1.2755686e-07,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685051068000,1771685050916000,1771685051068000,0.00023630197,0.00023897362,7.116674e-07,1.3769323e-05,0.00014216184,9.744342e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3121401e-06,0.0,0.0,0.0,0.0,0.0022723083,0.0022723083,0.002053472,0.00040605955,8.20497e-05,0.00012348924,6.67942e-08,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685051076000,1771685050924000,1771685051076000,0.00023630197,0.00023897362,7.116674e-07,1.3769323e-05,0.00014216184,9.744342e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3121401e-06,0.0,0.0,0.0,0.0,0.0022723083,0.0022723083,0.002053472,0.00040605955,8.555689e-07,0.00019768333,3.192838e-09,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685051084000,1771685050932000,1771685051084000,0.00023630197,0.00023897362,7.116674e-07,1.3769323e-05,0.00014216184,9.744342e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8175872e-07,0.0,0.0,0.0,0.0,0.0022723083,0.0022723083,0.002053472,0.00040605955,8.8767025e-05,0.00085488026,8.754347e-08,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685051092000,1771685050940000,1771685051092000,0.00023630197,0.00023897362,7.116674e-07,1.3769323e-05,0.00014216184,9.744342e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8175872e-07,0.0,0.0,0.0,0.0,0.0002274106,0.0002274106,1.1772153e-05,8.508342e-07,0.00030112328,0.0013940877,3.6212532e-07,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685051100000,1771685050948000,1771685051100000,0.00023630197,0.00023897362,7.116674e-07,1.3769323e-05,0.00014216184,9.744342e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8175872e-07,0.0,0.0,0.0,0.0,0.0002274106,0.0002274106,1.1772153e-05,8.508342e-07,0.0009798623,0.0014296564,1.2434116e-06,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685051108000,1771685050956000,1771685051108000,0.00010492455,0.0002561741,9.753392e-07,2.2016793e-06,0.00036910365,2.3771487e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8175872e-07,0.0,0.0,0.0,0.0,0.0002274106,0.0002274106,1.1772153e-05,8.508342e-07,0.00046049614,0.0008154567,5.017478e-07,0.0,0.0,0.0,0.0,0.0,0.0,160
